date,text,body_str,sentiment_label
2023-03-06,"[['attack', 'sec', 'bitcoin', 'come', 'sec', 'claim', 'altcoin', 'security', 'try', 'attack', 'way', 'sacred'], ['terawulfs', 'nautilus', 'facility', 'consider', 'milestone', 'bitcoin', 'mining', 'facility', 'kind', 'receive', 'carbonfree', 'energy'], ['bitcoin', 'fear', 'greed', 'index', 'neutral', 'current'], ['bitcoin', 'strive', 'rebound', 'optimistic', 'signal', 'start', 'appear', 'stx', 'imx', 'mkr'], ['feel', 'generous', 'monday', 'drop', 'bitcoin', 'address', 'sure', 'follow', 'retweet', 'ask']]",attack sec bitcoin come sec claim altcoin security try attack way sacred terawulfs nautilus facility consider milestone bitcoin mining facility kind receive carbonfree energy bitcoin fear greed index neutral current bitcoin strive rebound optimistic signal start appear stx imx mkr feel generous monday drop bitcoin address sure follow retweet ask,0.7
2023-03-07,"[['yuga', 'sell', 'm', 'art', 'bitcoin', 'claire', 'silver', 'louvre', 'illuvium', 'sell', 'k', 'nft', 'gamer', 'nfts', 'find', 'way'], ['bitcoin', 'tell', 'love', 'hex'], ['chainlink', 'bring', 'big', 'brain', 'ceos', 'reason', 'economic', 'model', 'improve', 'token', 'value', 'reason', 'strongly', 'believe', 'decouple', 'bitcoin', 'adoption', 'take', 'hold', 'market', 'cap', 'token', 'link'], ['fed', 'chair', 'ultimate', 'level', 'interest', 'rate', 'likely', 'high', 'previously', 'anticipate'], ['nano', 'hard', 'money', 'inflate', 'million', 'forever', 'pay', 'fee', 'instant', 'bitcoin', 'mechanism', 'miner', 'get', 'fess', 'reward', 'work', 'fund', 'longterm', 'security', 'sendnano', 'people', 'like', 'retweet', 'follow']]",yuga sell m art bitcoin claire silver louvre illuvium sell k nft gamer nfts find way bitcoin tell love hex chainlink bring big brain ceos reason economic model improve token value reason strongly believe decouple bitcoin adoption take hold market cap token link fed chair ultimate level interest rate likely high previously anticipate nano hard money inflate million forever pay fee instant bitcoin mechanism miner get fess reward work fund longterm security sendnano people like retweet follow,0.8
2023-03-08,"[['watch', 'big', 'live', 'stream', 'crypto', 'transmission', 'make', 'profit', 'bitgetpakistan', 'bitgetglobal', 'watch', 'share', 'experience'], ['nakamoto', 'release', 'stack', 'transaction', 'secure', 'bitcoin', 'hash', 'power', 'want', 'change', 'happen', 'stack', 'reorganize', 'bitcoin', 'chain', 'good', 'luck'], ['bitcoin', 'street', 'cypherpunk', 'refuse', 'comply', 'compliance', 'bros', 'gtfo'], ['new', 'binance', 'win', 'court', 'approval', 'bankrupt', 'crypto', 'lender', 'voyager', 'digital'], ['new', 'attack', 'selfcustody', 'individual', 'freedom', 'congressman', 'warren', 'davidson', '🤝']]",watch big live stream crypto transmission make profit bitgetpakistan bitgetglobal watch share experience nakamoto release stack transaction secure bitcoin hash power want change happen stack reorganize bitcoin chain good luck bitcoin street cypherpunk refuse comply compliance bros gtfo new binance win court approval bankrupt crypto lender voyager digital new attack selfcustody individual freedom congressman warren davidson 🤝,0.5
2023-03-09,"[['bitcoin', 'fill', 'cme', 'gap'], ['ambassador', 'mayorga', 'represent', 'bitcoin', 'country', 'empower', 'conference', 'houston'], ['samson', 'mow', 'discuss', 'bitcoin', 'peru', 'energy', 'minister'], ['kkkonvoy', 'creepy', 'cooper', 'good', 'friend', 'poilievre', 'cent', 'worth', 'bitcoin', 'wife', 'let', 'forget', 'mgtow', 'mistake', 'intend', 'cpchq', 'lead', 'pos', 'pierrepoilievre', 'pierrepoilievreislyingtoyou', 'misogynist', 'womenagainstpoilievre'], ['explore', 'good', 'city', 'bitcoin', 'enthusiast']]",bitcoin fill cme gap ambassador mayorga represent bitcoin country empower conference houston samson mow discuss bitcoin peru energy minister kkkonvoy creepy cooper good friend poilievre cent worth bitcoin wife let forget mgtow mistake intend cpchq lead pos pierrepoilievre pierrepoilievreislyingtoyou misogynist womenagainstpoilievre explore good city bitcoin enthusiast,0.6
2023-03-10,"[['joe', 'bidens', 'proposal', 'tax', 'mining', 'electricity', 'usage', 'bad', 'decision', 'date', 'bad', 'russia', 'mobilize', 'bitcoin', 'miner', 'siberia', 'intentionally', 'purpose', 'irrelevance', 'future', 'cyberpower', 'projection', 'concern'], ['people', 'bitcoin', 'solve', 'banking', 'bank', 'run', 'handle', 'transaction', 'second', 'million', 'americans', 'want', 'transaction', 'day'], ['coinbase', 'hold', 'million', 'bitcoin', 'worth', 'billion', '🤯'], ['bitcoin', 'dip', 'mark', 'offer', 'perfect', 'buying', 'opportunity', 'crypto', 'enthusiast', 'world', 'popular', 'cryptocurrency', 'recently', 'experience', 'slight', 'dip', 'drop', 'mark', 'investor', 'feel', 'anxious', 'sudden', 'dip'], ['hope', 'thirty', 'thousand', 'united', 'states', 'dollar', 'bitcoin', 'tweet', 'send', 'd', 'tweet', 'thousand', 'united', 'states', 'dollar', 'tweet']]",joe bidens proposal tax mining electricity usage bad decision date bad russia mobilize bitcoin miner siberia intentionally purpose irrelevance future cyberpower projection concern people bitcoin solve banking bank run handle transaction second million americans want transaction day coinbase hold million bitcoin worth billion 🤯 bitcoin dip mark offer perfect buying opportunity crypto enthusiast world popular cryptocurrency recently experience slight dip drop mark investor feel anxious sudden dip hope thirty thousand united states dollar bitcoin tweet send d tweet thousand united states dollar tweet,0.3
2023-03-11,"[['get', 'phone', 'satoshi', 'bitcoin', 'exposure', 'silicon', 'valley', 'bank', 'fund', 'safe'], ['critical', 'mistake', 'confuse', 'bitcoin', 'volatility', 'risk'], ['bm', 'pro', 'large', 'bank', 'failure', 'sparks', 'marketwide', 'fear', 'sivb', 'go', 'have', 'billion', 'dollar', 'liquidity', 'insolvency', 'hour', 'eye', 'counterparty', 'risk', 'circle', 'usdc', 'expose', 'sivb', 'trade', 'peg'], ['elonmusk', '₿', 'e', '₿', 'ank', 'bitcoin'], ['good', 'job', 'silicon', 'valley', 'year', 'understand', 'bitcoin', 'important', 'choose', 'monkey', 'jpeg', 'ponzi', 'scheme']]",get phone satoshi bitcoin exposure silicon valley bank fund safe critical mistake confuse bitcoin volatility risk bm pro large bank failure sparks marketwide fear sivb go have billion dollar liquidity insolvency hour eye counterparty risk circle usdc expose sivb trade peg elonmusk ₿ e ₿ ank bitcoin good job silicon valley year understand bitcoin important choose monkey jpeg ponzi scheme,0.4
2023-03-12,"[['war', 'bank', 'collapse', 'crypto', 'scams', 'bitcoin', 'continue', 'great', 'safe', 'haven', 'time'], ['point', 'sale', 'system', 'cost', 'cheap', 'internal', 'separate', 'print', 'case', 'nz', 'bitcoiner', 'rbertclarkson', 'bitcoin', 'pos', 'retailsale'], ['join', 'live', 'tomorrow', 'pm', 'gmt', 'bitcoin', 'ledge', 'live', 'youtube', 'stream', 'partnership', 'primexbt', 'visit', 'receive', 'trading', 'bonus', 'deposit', 'tradersz', 'promo', 'code'], ['pro', 'tip', 'dyor'], ['svb', 'not', 'bail', 'people', 'lose', 'confidence', 'banking', 'system', 'svb', 'gets', 'bail', 'people', 'lose', 'confidence', 'fiat', 'system', 'way', 'buy', 'bitcoin']]",war bank collapse crypto scams bitcoin continue great safe haven time point sale system cost cheap internal separate print case nz bitcoiner rbertclarkson bitcoin pos retailsale join live tomorrow pm gmt bitcoin ledge live youtube stream partnership primexbt visit receive trading bonus deposit tradersz promo code pro tip dyor svb not bail people lose confidence banking system svb gets bail people lose confidence fiat system way buy bitcoin,0.7
2023-03-13,"[['bitcoin', 'vs'], ['worry', 'cme', 'gap', 'bitcoin'], ['bailout', 'twofold', 'fdic', 'bail', 'gtk', 'account', 'feed', 'bail', 'fdic', 'lending', 'aka', 'brrr', 'money', 'print', 'taxpayer', 'money', 'disinformation', 'fed', 'bailout', 'dilutive', 'inflation', 'tax'], ['federal', 'reserve', 'state', 'banking', 'system', 'remain', 'resilient', 'stable', 'long', 'print', 'money', 'system', 'stay', 'alive', 'meantime', 'majority', 'people', 'gets', 'crush', 'inflation', 'buy', 'bitcoin', 'bank', 'not', 'bail'], ['despicable', 'tweet', 'shame', 'bitcoin', 'magazine']]",bitcoin vs worry cme gap bitcoin bailout twofold fdic bail gtk account feed bail fdic lending aka brrr money print taxpayer money disinformation fed bailout dilutive inflation tax federal reserve state banking system remain resilient stable long print money system stay alive meantime majority people gets crush inflation buy bitcoin bank not bail despicable tweet shame bitcoin magazine,0.4
2023-03-14,"[['bitcoin', 'look', 'continue', 'send', 'upper', 'diagonal', 'resistance', 'range', 'k', 'see', 'pullback'], ['bitcoin', 'rejection'], ['watch', 'bitcoin', 'absolutely', 'send', 'banking', 'crisis', 'regulator', 'try', 'cut', 'industry', 'satisfying', 'moment'], ['bitcoin', 'system', 'name', 'register', 's', 'integrate', 'economy', 'hear', 'mechanismhq', 'stackatron', 'heynky', 'hirowallet', 'markymark', 'patrickwstanley', 'trustmachinesco', 'muneeb', 'set', 'reminder'], ['bitcoin', 'pump']]",bitcoin look continue send upper diagonal resistance range k see pullback bitcoin rejection watch bitcoin absolutely send banking crisis regulator try cut industry satisfying moment bitcoin system name register s integrate economy hear mechanismhq stackatron heynky hirowallet markymark patrickwstanley trustmachinesco muneeb set reminder bitcoin pump,0.6
2023-03-15,"[['bitcoin', 'freedom', 'money', 'borderless', 'uninflatable', 'peertopeer', 'censorshipresistant'], ['cathie', 'wood', 'bitcoin', 'not', 'skip', 'beat', 'bank', 'fall', 'apart'], ['ready', 'upcoming', 'bitcoin', 'bull', 'run', 'millionaire', '🤑'], ['let', 'friend', 'family', 'rip', 'coinbase', 'coinbase', 'app', 'deceive', 'user', 'fake', 'bitcoin', 'charge', 'fee', 'x', 'high', 'swanbitcoin', 'deletecoinbase'], ['bad', 'bitcoin', 'see', 'minute']]",bitcoin freedom money borderless uninflatable peertopeer censorshipresistant cathie wood bitcoin not skip beat bank fall apart ready upcoming bitcoin bull run millionaire 🤑 let friend family rip coinbase coinbase app deceive user fake bitcoin charge fee x high swanbitcoin deletecoinbase bad bitcoin see minute,0.4
2023-03-16,"[['bluefacebleedem', 'need', 'leave', 'lil', 'baby'], ['free', 'ltmishkogt', 'angel', 'quiet', 'timid', 'boy', 'increasingly', 'confront', 'cruelty', 'father', 'friend', 'mishuko', 'short', 'mishko', 'hanisbagashov', 'freemovie', 'freefortodayonly', 'mbl', 'moviebloc', 'binance', 'bitcoin'], ['treasury', 'secretary', 'yellen', 'inflation', 'number', 'economic', 'problem', 'biden', 'priority', 'relax', 'you', 'biden'], ['hi', 'guy', 'bitcoin', 'distribute', 'winner', 'try', 'choose', 'winner', 'time', 'thank', 'love', 'support', 'let', 'send'], ['university', 'student', 'major', 'economic', 'surprise', 'interest', 'bitcoin', 'give', 'general', 'hostility', 'field', 'precisely', 'm', 'interested', 've', 'see', 'discipline', 'inside', 'conform', 'm']]",bluefacebleedem need leave lil baby free ltmishkogt angel quiet timid boy increasingly confront cruelty father friend mishuko short mishko hanisbagashov freemovie freefortodayonly mbl moviebloc binance bitcoin treasury secretary yellen inflation number economic problem biden priority relax you biden hi guy bitcoin distribute winner try choose winner time thank love support let send university student major economic surprise interest bitcoin give general hostility field precisely m interested ve see discipline inside conform m,0.6
2023-03-17,"[['bitcoin', 'day', 'bullish', 'macd', 'cross'], ['bitcoin', 'dominance', 'moon'], ['bitcoin', 'pump', 'hard'], ['bitcoin', 'message', 'alt', 'right'], ['maxis', 'afraid', 'positive', 'ruling', 'judge', 'torre', 'not', 'spell', 'bitcoin', 'right', 'anymore']]",bitcoin day bullish macd cross bitcoin dominance moon bitcoin pump hard bitcoin message alt right maxis afraid positive ruling judge torre not spell bitcoin right anymore,0.6
2023-03-18,"[['m', 'bitcoin', 'day', 'ridiculous', 'go', 'happen', 'call', 'reasonable', 'sat', 'dollar'], ['know', 'rock', 'chance', 'bitcoin'], ['bitcoin', 'maximalist', 'maximalist', 'balaji', 'srinivasanon', 'twitter', 'space'], ['bitcoin', 'form', 'pattern', 'monthly', 'chart', 'crypto'], ['bitcoin', 'purely', 'liquidity', 'drive', 'market', 'hope', 'npoc', 'ks', 'likely', 'start', 'build', 'short', 'upside', 'liquidity', 'take', 'purge', 'long', 'k', 'wipe', 'everybody', 'long', 'shortscrazy', 'market', 'btcusd', 'btcusdt']]",m bitcoin day ridiculous go happen call reasonable sat dollar know rock chance bitcoin bitcoin maximalist maximalist balaji srinivasanon twitter space bitcoin form pattern monthly chart crypto bitcoin purely liquidity drive market hope npoc ks likely start build short upside liquidity take purge long k wipe everybody long shortscrazy market btcusd btcusdt,0.4
2023-03-19,"[['bitcoin', 'break', 'macro', 'downtrend', 'history', 'repeat', 'crypto'], ['bitcoin', 'balajis', 'need', 'rise', 'pay', 'sensational', 'm', 'bet', 'right', 'brilliant'], ['current', 'bitcoin', 'bullish', 'engulf', 'quarterly', 'candle', 'engulf', 'previous', 'month', 'worth', 'action', 'crypto'], ['bitcoin', 'k', 'week'], ['not', 'bearish', 'scarcity', 'asset', 'fed', 'print', 'buy', 'bitcoin']]",bitcoin break macro downtrend history repeat crypto bitcoin balajis need rise pay sensational m bet right brilliant current bitcoin bullish engulf quarterly candle engulf previous month worth action crypto bitcoin k week not bearish scarcity asset fed print buy bitcoin,0.6
2023-03-20,"[['question', 'like', 'altseason', 'story', 'let', 'bitcoin', 'thing', 'money', 'flow', 'alt', 'not', 'people', 'impatience', 'bullish', 'market', 'lead', 'go', 'exactly', 'imo'], ['bitcoin', 'year', 'tell', 'dollar', 'inflate', 'mind', 'strike', 'ceo', 'jack', 'mallers', 'cnbc'], ['investor', 'hope', 'wish', 'bitcoin', 'dip', 'stark', 'contrast', 'fearful', 'sentiment', 'week', 'ago', 'crypto'], ['bitcoin', 'top', 'time', 'june'], ['bitcoin', 'usher', 'halving', 'come', 'question', 'time', 'period', 'pinetwork', 'picoreteam', 'choose', 'open', 'mainnet', '🤔', 'crypto', 'blockchain', 'web', 'cryptocurrency']]",question like altseason story let bitcoin thing money flow alt not people impatience bullish market lead go exactly imo bitcoin year tell dollar inflate mind strike ceo jack mallers cnbc investor hope wish bitcoin dip stark contrast fearful sentiment week ago crypto bitcoin top time june bitcoin usher halving come question time period pinetwork picoreteam choose open mainnet 🤔 crypto blockchain web cryptocurrency,0.3
2023-03-21,"[['bitcoin', 'pump'], ['people', 'cheer', 'banking', 'collapse', 'people', 'line', 'violent', 'withdraw', 'cash', 'employee', 'will', 'not', 'pay', 'middle', 'class', 'collapse', 'baby', 'starve', 'mom', 'pop', 'shop', 'mob', 'thing', 'want', 'bitcoin', 'succeed'], ['bitcoin', 'break', 'w', 'ma'], ['bitcoin', 'pumping', 'new', 'moon', 'bullish'], ['new', 'state', 'senator', 'eric', 'brakey', 'study', 'bitcoin', 'standard', '🦞', 'maine', 'senate', 'time', 'achangin']]",bitcoin pump people cheer banking collapse people line violent withdraw cash employee will not pay middle class collapse baby starve mom pop shop mob thing want bitcoin succeed bitcoin break w ma bitcoin pumping new moon bullish new state senator eric brakey study bitcoin standard 🦞 maine senate time achangin,0.5
2023-03-22,"[['balajis', 'wen', 'm', 'bitcoin', 'sir'], ['talk', 'bitcoin', 'jamie'], ['major', 'bank', 'fund', 'fossil', 'fuel', 'project', 'ratio', 'renewables', 'source', 'bitcoin', 'back', 'sustainable', 'energy', 'ratio', 'increase', 'year', 'bank', 'amp', 'help', 'reduce', 'climate', 'change'], ['cryptonews', 'ark', 'invests', 'cathie', 'wood', 'predict', 'bitcoin', 'strength', 'recent', 'banking', 'crisis', 'bring', 'institutional', 'investor', 'push', 'away', 'regulator', 'focus', 'attention', 'balance', 'sheet'], ['early', 'bitcoin', 'holder', 'absolute', 'monster', 'deserve', 'wealth', 'come']]",balajis wen m bitcoin sir talk bitcoin jamie major bank fund fossil fuel project ratio renewables source bitcoin back sustainable energy ratio increase year bank amp help reduce climate change cryptonews ark invests cathie wood predict bitcoin strength recent banking crisis bring institutional investor push away regulator focus attention balance sheet early bitcoin holder absolute monster deserve wealth come,0.6
2023-03-23,"[['america', 'clamp', 'onramp', 'amp', 'offramp', 'bitcoin', 'bad', 'america', 'american', 'citizen'], ['join', 'lady', 'night', 'go', 'to', 'volted', 'volt', 'volticard', 'bitcoin', 'vdsc', 'pm', 'est', 'voltinuofficial'], ['good', 'morning', 'crypto', 'fam', 'crypto', 'got', 'fcke', 'coz', 'fomc', 'bitcoin', 'trade', 'good', 'thing', 'let', 'hope', 'range', 'k', 'alt', 'space', 'rally', 'confidence'], ['look', 'explore', 'world', 'bitcoin', 'defi', 'check', 'defi', 'project', 'promote', 'use', 'case', 'badgerdao', 'renvm', 'liquid', 'network'], ['bitcoin', 'pay', 'conference', 'sorry']]",america clamp onramp amp offramp bitcoin bad america american citizen join lady night go to volted volt volticard bitcoin vdsc pm est voltinuofficial good morning crypto fam crypto got fcke coz fomc bitcoin trade good thing let hope range k alt space rally confidence look explore world bitcoin defi check defi project promote use case badgerdao renvm liquid network bitcoin pay conference sorry,0.6
2023-03-24,"[['weekly', 'crypto', 'snapshot', 'bitcoin', 'keep', 'climbing', 'hit', 'k', 'paris', 'blockchain', 'week', 'wrap', 'receive', 'dubai', 'regulatory', 'license', 'read'], ['breakingnew', 'new', 'defi', 'crypto', 'visa', 'card', 'saitacard', 'wearesaitama', 'bank', 'bin', 'go', 'crypto', 'stay', 'saitacard', 'nft', 'bitcoin', 'cardano'], ['year', 'bitcoin', 'agree'], ['green', 'bitcoin', 'gbtc', 'power', 'satoshinakamoto', 'greenbitcoin'], ['greenpeaceusa', 'bro', 'metal', 'fuck', 'hate', 'bitcoin', 'make', 'bad', 'ass', 'art', 'promote']]",weekly crypto snapshot bitcoin keep climbing hit k paris blockchain week wrap receive dubai regulatory license read breakingnew new defi crypto visa card saitacard wearesaitama bank bin go crypto stay saitacard nft bitcoin cardano year bitcoin agree green bitcoin gbtc power satoshinakamoto greenbitcoin greenpeaceusa bro metal fuck hate bitcoin make bad ass art promote,0.6
2023-03-25,"[['devolve', 'bw', 'take', 'market', 'today', 's', 'happen', 'volumeliquidity', 'thin', 'yesterday', 'benefit', 'big', 'buy', 'today', 'suffer', 'know', 'minnow', 'control', 'love', 'healthy', 'outflow', 'bitcoin'], ['elonmusk', 'want', 'twitter', 'truly', 'free', 'amp', 'open', 'platform', 'possible', 'enable', 'option', 'buy', 'twitter', 'blue', 'subscription', 'bitcoin', 'instead', 'credit', 'card', 'paypal'], ['important', 'job', 'man', 'stack', 'bitcoin', 'possible', 'wife', 'freak'], ['notice', 'bitcoin', 'macro', 'downtrend', 'breakout', 'candle', 'historically', 'upside', 'wick', 'form', 'yellow', 'circle', 'current', 'monthly', 'breakout', 'candle', 'look', 'different', 'crypto'], ['wait', 'mission', 'love', 'smell', 'burn', 'banker', 'morning']]",devolve bw take market today s happen volumeliquidity thin yesterday benefit big buy today suffer know minnow control love healthy outflow bitcoin elonmusk want twitter truly free amp open platform possible enable option buy twitter blue subscription bitcoin instead credit card paypal important job man stack bitcoin possible wife freak notice bitcoin macro downtrend breakout candle historically upside wick form yellow circle current monthly breakout candle look different crypto wait mission love smell burn banker morning,0.6
2023-03-26,"[['bitcoin', 'fact'], ['bitcoin', 'adoption', 'skyrocket'], ['hour', 'leave', 'bitcoin'], ['binance', 'continue', 'mention', 'pawswap', 'binance', 'listing', 'come', 'soon', 'pawshibarium', 'shib', 'shibarium', 'shibarmy', 'bitcoin', 'usdt', 'xgem', 'crypto', 'cryptocurrency', 'paw', 'bone', 'shibariumbeta', 'shibariumlaunch', 'bone'], ['solid', 'work', 'team', 'power', 'community', 'zkp', 'zkproof', 'zksync', 'crypto', 'bitcoin']]",bitcoin fact bitcoin adoption skyrocket hour leave bitcoin binance continue mention pawswap binance listing come soon pawshibarium shib shibarium shibarmy bitcoin usdt xgem crypto cryptocurrency paw bone shibariumbeta shibariumlaunch bone solid work team power community zkp zkproof zksync crypto bitcoin,0.6
2023-03-27,"[['look', 'tomorrow', 'global', 'collapse', 'bank', 'fiat', 'money', 'continue', 'bitcoin', 'rocket'], ['cftc', 'sue', 'binance', 'amp', 'cz', 'complaint', 'cftc', 'reaffirm', 'position', 'bitcoin', 'commodity', 'amp', 'declare', 'tether', 'busd', 'commodity', 'cftc', 'officially', 'throw', 'gauntlet', 'sec', 'security', 'crowd'], ['bitcoin', 'person', 'retweet', 'follow', 'receive', 'yes', 'real', 'retweet', 'pin', 'post'], ['possibly', 'know', 'cz', 'secret', 'inhouse', 'account', 'amp', 'trade', 'client', 'fund', 'bitcoin', 'community', 'warn', 'people'], ['bitcoin', 'cusp', 'form', 'bullish', 'engulf', 'quarterly', 'candle', 'springsummer', 'crypto']]",look tomorrow global collapse bank fiat money continue bitcoin rocket cftc sue binance amp cz complaint cftc reaffirm position bitcoin commodity amp declare tether busd commodity cftc officially throw gauntlet sec security crowd bitcoin person retweet follow receive yes real retweet pin post possibly know cz secret inhouse account amp trade client fund bitcoin community warn people bitcoin cusp form bullish engulf quarterly candle springsummer crypto,0.6
2023-03-28,"[['forget', 'check', 'magikal', 'initial', 'listing', 'happen', 'gateio', 'mgkl', 'begin', 'trade', 'march', 'th', 'pm', 'pancakeswap', 'listing', 'pm', 'magikalnft', 'aipadtech', 'bluezillavc'], ['world', 'need', 'bitcoin', 'cbdc', 'panoptic', 'nightmare', 'hope', 'escape'], ['beginning', 'severalyear', 'cycle', 'gold', 'bitcoin', 'say', 'executive', 'bullrun', 'bullmarket'], ['hang', 'onare', 'tell', 'blackrock', 'own', 'exactly', 'bitcoin', 'late', 'meme'], ['bitcoin', 'perception', 'vs', 'money', 'tell', 'worry']]",forget check magikal initial listing happen gateio mgkl begin trade march th pm pancakeswap listing pm magikalnft aipadtech bluezillavc world need bitcoin cbdc panoptic nightmare hope escape beginning severalyear cycle gold bitcoin say executive bullrun bullmarket hang onare tell blackrock own exactly bitcoin late meme bitcoin perception vs money tell worry,0.5
2023-03-29,"[['jan', 'bitcoin', 'pump', 'feb', 'pump', 'march', 'pump'], ['chatgpt', 'give', 'january', 'bitcoin', 'past', 'year', 'chatgpt', 'prediction', 'january', 'surely', 'ckc'], ['chatgpt', 'agree', 'ethereum', 'pos', 'raise', 'ethical', 'concern', 'surround', 'distribution', 'control', 'equity', 'concede', 'cleanupbitcoin', 'quest', 'change', 'bitcoin', 'code', 'illadvise', 'unacceptable', 'tradeoffsrisk', 'recommend', 'change', 'campaign'], ['bank', 'fractional', 'reserve', 'banking', 'bitcoin'], ['bank', 'come', 'bitcoin', 'keep', 'make', 'block', 'special']]",jan bitcoin pump feb pump march pump chatgpt give january bitcoin past year chatgpt prediction january surely ckc chatgpt agree ethereum pos raise ethical concern surround distribution control equity concede cleanupbitcoin quest change bitcoin code illadvise unacceptable tradeoffsrisk recommend change campaign bank fractional reserve banking bitcoin bank come bitcoin keep make block special,0.7
2023-03-30,"[['bitcoin', 'freedom'], ['bitcoin', 'place', '🪁'], ['chinese', 'diplomat', 'tell', 'eu', 'reject', 'demand', 'curb', 'trade', 'china', 'peril'], ['hey', 'hear', 'bitcoin', 'break', 'support', 'level', 'reach', 'month', 'bearsmust', 'feel', 'pretty', 'grizzly', 'right', 'heart', 'paw'], ['bitcoin', 'far', '🤑']]",bitcoin freedom bitcoin place 🪁 chinese diplomat tell eu reject demand curb trade china peril hey hear bitcoin break support level reach month bearsmust feel pretty grizzly right heart paw bitcoin far 🤑,0.6
2023-03-31,"[['incremental', 'energy', 'bitcoin', 'transaction', 'literally', 'zero', 'bitcoiner', 'not', 'usually', 'bother', 'argue', 'point', 'mining', 'use', 'energy', 'level', 'misinformation', 'topic', 'bad', 'start', 'beginning', 'truth'], ['bitcoiner', 'journey', 'bitcoin', 'appear', 'idiotic', 'interesting', 'time', 'important', 'eventually', 'imperative'], ['elizabeth', 'warren', 'insane', 'plan', 'president', 'amp', 'kill', 'bitcoin', 'click', 'gtgt'], ['surprising', 'fact', 'bitcoin', 'mining', 'major', 'global', 'industry', 's', 'major', 'energy', 'source', 'fossil', 'fuel', 'major', 'power', 'source', 'global', 'grid', 'coal', 'source', 'mining', 'hydro', 'major', 'power', 'source', 'source'], ['people', 'know', 'crypto', 'bull', 'run', 'literally', 'influencer', 'state', 'bitcoin', 'hit', 'k', 'right', 'wrong', 'predict', 'certainty', 'major', 'bull', 'run', 'finally', 'k']]",incremental energy bitcoin transaction literally zero bitcoiner not usually bother argue point mining use energy level misinformation topic bad start beginning truth bitcoiner journey bitcoin appear idiotic interesting time important eventually imperative elizabeth warren insane plan president amp kill bitcoin click gtgt surprising fact bitcoin mining major global industry s major energy source fossil fuel major power source global grid coal source mining hydro major power source source people know crypto bull run literally influencer state bitcoin hit k right wrong predict certainty major bull run finally k,0.7
2023-04-01,"[['run', 'xencrypto'], ['federal', 'reserve', 'world', 'large', 'counterfeiting', 'operation'], ['bitcoin', 'layer', 'stack', 'ecosystem', 'launch', 'probitcoin', 'reelection', 'campaign'], ['charlie', 'speak', 'mit'], ['hindsight', 'make', 'sense', 'bitcoin']]",run xencrypto federal reserve world large counterfeiting operation bitcoin layer stack ecosystem launch probitcoin reelection campaign charlie speak mit hindsight make sense bitcoin,0.6
2023-04-02,"[['hey', 'coinbase', 'brianarmstrong', 'freeze', 'gary', 'genslers', 'trade', 'account', 'usa', 'try', 'sell', 'bitcoin', 'coinbase', 'steal', 'freeross', 'think', 'prove', 'source', 'fund'], ['bitcoin', 'give', 's', 'hopeless', 'hope'], ['bitcoin', 'correction', 'start', 'support', 'second', 'important', 'support', 'close', 'fcke'], ['crypto', 'twitter', 'bitcoin', 'pump'], ['check', 'chain', 'day', 'ago', 'bitcoin', 'drop', 'arbitrum', 'team', 'clearly', 'need', 'emergency', 'margin']]",hey coinbase brianarmstrong freeze gary genslers trade account usa try sell bitcoin coinbase steal freeross think prove source fund bitcoin give s hopeless hope bitcoin correction start support second important support close fcke crypto twitter bitcoin pump check chain day ago bitcoin drop arbitrum team clearly need emergency margin,0.4
2023-04-03,"[['bored', 'go', 'ordinal', 'shopping', 'buy', 'couple', 'bitcoinape', 'inscribe', 'bitcoin', 'blockchain', '🤷', 'ordinalnft'], ['bitcoin', 'correlate', 'significant', 'length', 'time', 'vector'], ['quarter', 'bitcoin', 'network', 'cross', 'milestone', 'settle', 'million', 'transaction', 'cumulative', 'value', 'trillion', 'reflexivity', 'research', 'glassnode'], ['bitcoin', 'fear', 'greed', 'index', 'gree', 'current'], ['good', 'morning', 'bitcoin', 'new', 'form', 'nonlethal', 'digitalage', 'warfighting', 'disrupt', 'year', 'human', 'civilization', 'amp', 'reshape', 'global', 'balanceofpower', 'leader', 'asleep', 'hope', 'nice', 'day']]",bored go ordinal shopping buy couple bitcoinape inscribe bitcoin blockchain 🤷 ordinalnft bitcoin correlate significant length time vector quarter bitcoin network cross milestone settle million transaction cumulative value trillion reflexivity research glassnode bitcoin fear greed index gree current good morning bitcoin new form nonlethal digitalage warfighting disrupt year human civilization amp reshape global balanceofpower leader asleep hope nice day,0.6
